gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
12.3662413542,-12.7258698937,6.15549470684,0.00924073684929,-0.0158181389468,-0.847348074428,-5.86055594086,-0.827751409426,8.83323979847,-0.0255538944214,0.0250220051654,2.37310327342,0.0118778690058,0.0018472532447,-0.41390168417,0.910242220359,0.215854669034,-0.274627687783,-0.32614462728,0.212980127322,0.111441603054,10.1688095086,0.346314599509,0.358049368342,-0.899372268539,3.0
12.5403096211,-13.8444927501,6.70338227766,0.0320255005833,0.00563752959009,-1.16906441822,-6.03462420779,0.290871447001,8.28535222765,-0.0483386581555,0.00356633662844,2.69481961721,0.0157259897298,-0.0106429307221,-0.551157365947,0.834185218782,0.0405657345865,-0.0720363305175,-0.408312477998,-0.509496427011,0.0444425862353,9.89792098482,0.191520843997,0.42967285519,-0.890214714181,3.0
12.3614054068,-14.9309185049,7.22977445379,0.00916730652845,-0.00531653937201,-1.34486762192,-5.85571999351,1.37729720176,7.75896005152,-0.0254804641006,0.0145204055905,2.87062282091,0.00944319139341,-0.00110732010316,-0.623551843413,0.781724183172,-0.118514218632,0.00177629504759,-0.176526857137,0.0387008923664,-0.197807117332,10.2426402812,0.12158412487,0.447799802111,-0.84926297658,3.0
11.9130461935,-15.6061968297,6.98793540532,-0.00125579476188,-0.0271618181207,-1.41759845154,-5.40736078019,2.05257552657,8.0007991,-0.0150573628103,0.0363656843393,2.94335365053,0.0126529926612,0.0102705453544,-0.65117120997,0.758755871793,-0.0535612055783,0.0153398045412,-0.153094410017,-0.154840200764,-0.275809982648,10.251377139,0.0988253267591,0.477488748571,-0.834412547452,3.0
11.3308523506,-15.6274377208,6.74532828818,0.0273450266347,-0.0319388000729,-1.0759522438,-4.82516693728,2.07381641769,8.24340621713,-0.0436581842068,0.0411426662914,2.60170744279,0.0249992928731,0.00792663056137,-0.506726335351,0.861707969642,0.0102198586675,0.180813595333,0.420917211328,0.111532553781,-0.323548906657,10.5687888027,0.261894398339,0.416470194182,-0.87063809783,3.0
10.7271606231,-15.6945521475,6.56741548498,0.0196329206295,-0.0275125004448,-0.491371141829,-4.22147520974,2.1409308444,8.42131902033,-0.0359460782016,0.0367163666633,2.01712634082,0.0160799703651,0.0119427852233,-0.232718547111,0.972337843686,0.000820944632074,0.0672707286856,0.556266151665,-0.0629382264097,-0.0117145579074,10.0256311081,0.459422616565,0.205373436752,-0.863918892181,3.0
10.3652711791,-16.0939504466,6.43680086822,0.018632222626,-0.0221591905883,0.141810311795,-3.85958576575,2.54032914346,8.55193363709,-0.0349453801981,0.0313630568068,1.3839448872,0.0116361068802,0.0138642048648,0.0725954386489,0.997197215764,0.0615846326861,0.0340677865183,0.55047478257,0.363718775327,-0.355088730592,10.5276322015,0.516681389802,-0.0729513434609,-0.890382519831,3.0
10.3117981802,-16.5098577126,6.30875806482,0.005134184667,0.00505226057119,0.398544222632,-3.80611276688,2.9562364095,8.6799764405,-0.0214473422391,0.00415160564734,1.12721097636,0.00617599726921,0.00115943012654,0.198744771386,0.98003113656,0.0475837775533,0.0560044739299,0.0164276425614,1.30075270479,0.640290135471,10.2879006869,0.44182888497,-0.208098323076,-0.866955792835,3.0
10.020520802,-16.3766272568,6.11872978418,-0.0232364018479,-0.0377105726368,-0.0526341806487,-3.51483538872,2.82300595375,8.87000472114,0.00692324427574,0.0469144388553,1.57838937964,-0.00638450878421,0.0206780717322,-0.0279358114369,0.999375427873,0.1581508207,-0.0127219583701,-0.736957072569,-0.336457144935,0.201955056467,10.4658521368,0.521531700116,0.0261444490033,-0.851648936098,3.0
9.84284736791,-15.7491462277,5.96217200255,-0.0303363978983,-0.0328823241988,-0.778085961314,-3.33716195459,2.19552492461,9.02656250276,0.0140232403262,0.0420861904173,2.30384116031,-0.00290035673745,0.0206559652477,-0.38438620319,0.922936707379,0.0849508443438,-0.0535896076183,-0.828338613089,-0.775154788441,-0.0471609375366,10.5977926086,0.380648357687,0.387888047471,-0.834665946078,3.0
10.2734695618,-15.8734043564,5.1569074891,0.00767573792196,-0.0038915786806,-0.954631973012,-3.76778414848,2.31978305327,9.83182701622,-0.0239888954941,0.0130954448991,2.480387172,0.00796413454062,-0.000175599446427,-0.459315451998,0.888237500493,-0.0789037334191,-0.214375380336,-0.0375819109532,0.207297369815,-0.389192199499,10.7745227817,0.298443931215,0.387995596859,-0.873707857667,3.0
10.7253054405,-16.0065439253,5.01787459485,0.00418215703225,-0.0323024076933,-1.08219053824,-4.21962002722,2.4529226222,9.97085991046,-0.0204953146044,0.0415062739118,2.60794573724,0.0142470765893,0.0121776207951,-0.51542870586,0.85672748032,0.0284980937219,-0.0378244350745,-0.273108636474,-0.382146713384,0.137449233517,10.9349015298,0.257105519206,0.426173799155,-0.862042251965,3.0
11.3375986812,-15.3786102625,4.62628621057,0.00130620096603,-0.0197784494094,-1.20606850776,-4.83191326788,1.82498895939,10.3624482947,-0.0176193585382,0.028982315628,2.73182370675,0.0106683084966,0.00712018968826,-0.567312306017,0.823402840373,0.0141418998129,0.0804455305918,-0.153257083702,0.112063789285,0.150764321835,10.3101647712,0.185253247212,0.439687438465,-0.855156040215,3.0
12.1009410228,-14.6121132224,3.99038984562,-0.0147821917702,0.0261562396999,-1.20284045859,-5.59525560952,1.05849191933,10.9983446597,-0.00153096580194,-0.0169523734814,2.72859565758,-0.0079046437092,-0.00654199684971,-0.565562155709,0.824641841598,0.0221342534988,0.100866646137,-0.0534394247975,0.0561652298217,0.54920070038,10.2740695811,0.166757658223,0.492241819235,-0.863861163548,3.0
12.8586392973,-13.8257084165,3.3498729441,-0.00471025142206,0.0124597945308,-1.14535146771,-6.35295388394,0.272087113365,11.6388615612,-0.0116029061501,-0.00325592831223,2.6711066667,-0.000510839450091,-0.00414712539821,-0.541495795192,0.84069307371,0.0103753168242,0.0620973646672,-0.0211631726107,0.347564506945,0.268733008773,10.2578197499,0.206950560091,0.450795680605,-0.860854993742,3.0
13.4626242097,-13.2863853494,3.78317587766,-0.0211126539414,0.0127724975497,-1.13428455581,-6.95693879639,-0.267235953658,11.2055586277,0.00479949636925,-0.00356863133121,2.6600397548,-0.00708154523689,-4.59970263637e-05,-0.53736652425,0.843319078532,0.0485183527231,0.0481358441168,-0.0791369841862,0.489042122211,-0.415739634233,10.4253517188,0.195415835377,0.471180227523,-0.873120294943,3.0
14.1821758355,-12.6742292556,4.32469559331,0.0198983927042,-0.00793088507763,-1.12004263146,-7.67649042223,-0.879392047479,10.664038912,-0.0362115502763,0.0171347512962,2.64579783045,0.0147310091055,-0.00200332769578,-0.531122062023,0.847164883173,0.0480856432114,-0.023172733536,-0.0792920689313,0.263397845557,-0.208046437174,10.5414893522,0.206757161829,0.423012531031,-0.878263842207,3.0
14.2535302339,-12.534422861,3.68135169709,0.00305451019536,-0.00826397628292,-0.899342549037,-7.74784482062,-1.01919844211,11.3073828082,-0.0193676677675,0.0174678425014,2.42509774803,0.00595349634106,0.00423537241114,-0.432570029559,0.901570733237,-0.19021973454,-0.0425764759649,0.178015680241,0.532437395354,0.102941001299,10.3396837838,0.294359203491,0.377350604829,-0.847420965822,3.0
13.9226665982,-12.7735808284,2.7772160804,0.0127391934527,-0.00561239569505,-0.621565434883,-7.41698118492,-0.78004047473,12.2115184249,-0.0290523510249,0.0148162619136,2.14732063387,0.0111978366815,0.00178698824407,-0.303804572475,0.952666886624,-0.0456532457725,0.0488753187341,0.206773175172,-0.268226049398,0.355224081898,9.92415926133,0.416426677474,0.28342995321,-0.882616867428,2.88218402863
13.9096097915,-13.3306067854,2.00899579316,-0.0284772262426,-0.0408450933908,-0.00872017894032,-7.40392437819,-0.223014517683,12.9797387122,0.0121640686705,0.0500489596093,1.53447537793,-0.0091033015113,0.0219614563365,-0.00538983200686,0.999702842873,-0.0741044612434,-0.133053497095,0.627854367062,-0.0750351287934,0.294790570337,10.1498034035,0.546274778693,0.0465079086674,-0.835690633722,2.12648010254
13.7247575853,-13.3035530405,2.06616452928,0.0116444154251,0.032078409365,0.519958343166,-7.219072172,-0.250068262591,12.922569976,-0.0279575729973,-0.0228745431465,1.00579685583,0.0130989182793,-0.00966196210018,0.25848905807,0.965877047914,0.235235178596,0.101655275164,0.404821076382,-0.0884069740046,0.140395403869,10.4666863074,0.416101429455,-0.260168141533,-0.859300524609,2.0087761879
13.1107113802,-13.1897076639,2.4335590035,0.0154907796922,0.016281163674,1.00518536121,-6.60502596691,-0.363913639202,12.5551755018,-0.0318039372643,-0.0070772974555,0.520569837786,0.0123448092743,0.000781195376221,0.487030149432,0.873297560378,0.0776952442437,-0.0201584353421,0.403552569459,0.296771515064,-0.0174686678669,10.656441743,0.252205854421,-0.438832393311,-0.868867825636,2.38299274445
12.029766396,-13.4886477128,1.9920382606,-0.0714704370411,-0.0463583231597,0.735820652436,-5.52408098268,-0.0649735903142,12.9966962447,0.055157279469,0.0555621893782,0.789934546556,-0.0379613287337,0.0143447088786,0.35369652876,0.934479498112,0.0922259814548,0.140862289048,-0.576423216962,0.481230005858,0.416621513074,10.340831138,0.403622554339,-0.279059975698,-0.885135463652,2.06013870239
11.0914241246,-12.9853413593,2.04695489444,-0.0192863511866,-0.048575669006,0.175381860333,-4.58573871129,-0.568279943765,12.9417796109,0.00297319361445,0.0577795352245,1.35037333866,-0.00665369922531,0.023986170195,0.0831525833437,0.996225897982,0.15731994731,-0.0785952171406,-0.668899034509,0.117507218762,0.331488488394,10.6481476031,0.525561181956,-0.0727287310785,-0.839657190009,2.00979375839
10.8782190452,-11.9301807133,2.43636658431,-0.0252137929099,-0.0501334450959,-0.400259888808,-4.37253363183,-1.62344058982,12.552367921,0.00890063533777,0.0593373113144,1.9260150878,-0.00260940031662,0.0270665208509,-0.205285493214,0.978324312667,0.101477417799,-0.00981446839128,-0.599614853464,-0.977841654434,0.233645454896,10.0511431413,0.479358157417,0.249723209384,-0.840275005507,2.42055082321
10.8649637384,-11.1685889138,2.00214997993,-0.0319027555464,0.00193408432008,-0.644500623028,-4.35927832504,-2.38503238927,12.9865845254,0.0155895979743,0.00726978189844,2.17025582202,-0.0104867704573,0.00480559263916,-0.317006948229,0.948353061206,-0.164224188378,-0.00204966885956,-0.223269172852,-0.269353394137,-0.188568351821,9.95962640107,0.401541105447,0.329275491452,-0.839564459702,2.05274915695
10.7935757669,-11.4230246087,1.12574446797,-0.00212617319212,-0.0394903404055,-0.284554069978,-4.28789035354,-2.13059669438,13.8629900373,-0.01418698438,0.048694206624,1.81030926897,0.00523727637864,0.0202392052359,-0.140124733564,0.9899131298,-0.100988451279,-0.0746837843211,0.422939674381,0.0911599845746,0.0565823602996,10.4054681457,0.504571671349,0.136206431541,-0.843009606552,1.22394895554
11.051478367,-12.2077580027,0.315893421634,-0.0125681126861,-0.0355056825297,0.222755261236,-4.54579295371,-1.34586330036,14.6728410837,-0.00374504488602,0.0447095487482,1.30299993776,-0.00414937137257,0.0185737559862,0.11530231839,0.99314811266,0.0131864022179,-0.000870781606658,0.412031373845,0.0113504281162,-0.285902067639,10.0644331332,0.515220194436,-0.0662780703257,-0.842828639826,0.412989616394
-0.624712287117,-13.7086841249,13.9067614324,0.0218025380412,-0.052626866041,2.99910712152,-0.0361777586249,-0.434695274834,0.678640806873,-0.0301983277532,0.0876111056726,-0.512173504577,-0.0271350105433,0.0120468069535,0.997879719605,0.0579191751225,-0.131489923231,0.0540615347024,0.513149383385,0.270943742917,0.381033195416,10.2882098244,-0.430370332806,-0.107641280609,-0.901021996572,3.0
-0.89055739421,-13.7067235841,13.69532852,-0.0303812768467,0.0235186646381,-2.94502765362,0.229667348468,-0.436655815653,0.890073719279,0.0219854871348,0.0114655749935,5.43196127056,0.0109915557039,-0.00552786120412,0.994631351835,-0.102747761049,0.26498990193,0.00304696727738,0.186427433279,-0.229452288083,-0.0985418576305,10.2598517765,-0.511260748315,0.113380698883,-0.841432644359,3.0
-0.974814326664,-14.3948337479,13.6902383869,-0.023998313513,0.00743584949049,-2.63405210116,0.313924280922,0.251454348128,0.895163852412,0.015602523801,0.0275483901411,5.1209857181,0.00329583248591,-0.00667425277952,0.967334869032,-0.253392665626,-0.013279539127,-0.0103316340146,0.229179895571,0.153498253304,-0.372166128341,10.4770674414,-0.468680141896,0.247514069403,-0.861422230034,3.0
-0.773109756224,-15.0385559369,13.6475893121,-0.000895605650594,-0.00603507736647,-2.50097791775,0.112219710482,0.895176537149,0.937812927157,-0.00750018406135,0.041019316998,4.98791153469,-0.00582063665981,0.00193937452624,0.94907312472,-0.314996131641,0.0636498513694,-0.0325948342416,-0.0140682346189,0.378309498761,0.0603631612452,10.4917732588,-0.398608488863,0.291493040733,-0.866056706485,3.0
-0.504974620374,-15.6310916209,13.6368473236,0.000108996951076,0.00192119807278,-2.46156921828,-0.155915425368,1.48771222112,0.948554915716,-0.00850478666302,0.0330630415588,4.94850283522,-0.0026075150354,0.0034941838304,0.942595521642,-0.333908182176,0.0696068841731,-0.0240665631889,-0.0391342314077,0.458660778262,-0.410523686397,10.1477993298,-0.396429920826,0.299934436828,-0.859696662181,3.0
-0.234880041947,-16.1869849116,13.5658710647,-0.00930592355641,-0.00205253911511,-2.46922444174,-0.426010003794,2.04360551188,1.01953117457,0.000910133844465,0.0370367787467,4.95615805868,-0.00274079665814,-0.00121164278763,0.944038802419,-0.329820799046,0.0324122951166,0.0684414078775,-0.110291110962,0.185181558181,0.177017659219,10.3708686952,-0.359567146905,0.316825501511,-0.865124201735,3.0
-0.352147851772,-15.8736857159,13.994556949,0.0269776987123,-0.0262868191596,-2.23355200574,-0.308742193969,1.73030631614,0.590845290324,-0.0353734884242,0.0612710587912,4.72048562268,-0.021256778955,0.00589346455325,0.896601693335,-0.442288163908,-0.144502845296,0.0874787418075,0.272000814433,-0.302741727768,0.518601000882,10.3626962299,-0.304118247152,0.348803052595,-0.872613390595,3.0
-0.8018229413,-15.9188445317,14.5947726373,0.0312479401367,-0.0285568388662,-2.72674209724,0.140932895558,1.77546513192,-0.00937039805554,-0.0396437298487,0.0635410784977,5.21367571418,-0.0192932174939,0.0162004854395,0.978755555099,-0.203476975092,0.362967113092,-0.0619922380762,-0.828314739845,0.407370706514,-0.0315059637484,9.91664261713,-0.423419728991,0.241935990558,-0.867385099544,3.0
-1.30898174343,-16.4183673164,14.6376083844,0.0078980668499,-0.0128837862124,-3.10385191597,0.648091697691,2.27498791665,-0.0522061451342,-0.0162938565618,0.047868025844,5.59078553291,-0.00816645812338,0.0074659579012,0.999792441142,-0.0171068135337,-0.0236686918989,0.0143350695846,-0.288674818942,0.00408803876456,0.140918666386,9.9443450099,-0.487166111206,0.00550275192461,-0.864040844594,3.0
-1.1007531229,-16.2608213082,14.8066251965,-0.00622777051636,0.0276990416317,2.94845964493,0.439863077161,2.11744190844,-0.221222957198,-0.00216801919558,0.0072851979999,-0.461526027993,0.00787961279214,-0.00227168658145,0.994870855476,0.100820295907,-0.126350452197,0.191199884137,-0.323968012532,-0.0926417382931,0.678674527485,10.6169774132,-0.516045297494,-0.0913559006228,-0.843687459426,3.0
-0.17673207307,-15.9695145246,15.2137506788,-0.0141607917481,0.0210563504727,2.64916442176,-0.484157972672,1.82613512479,-0.628348439568,0.00576500203611,0.0139278891589,-0.16223080482,0.0064842178148,-0.00476123611611,0.968430472077,0.249153981109,-0.0540744328618,0.0183208661448,-0.386915290503,0.317721792681,0.556232354937,9.90130319894,-0.450892859763,-0.207575272437,-0.850464086014,3.0
-0.0140642007768,-15.9410279478,15.149256271,-0.000316641519846,-0.0212445252235,2.35673481039,-0.646825844965,1.79764854806,-0.563854031747,-0.0080791481921,0.0562287648551,0.130198806547,-0.00681226849165,0.00941470612782,0.922442202401,0.385960282329,0.231124227708,-0.193175555928,-0.382833279637,0.119520712012,-0.23368142485,9.99086717473,-0.34151934771,-0.321221021706,-0.863643563579,3.0
-0.04047064249,-16.6189147029,15.5741827139,0.0475564293866,0.0750887926121,2.81161103294,-0.620419403251,2.47553530312,-0.988780474617,-0.0559522190986,-0.0401045529805,-0.324677416003,0.0367429592049,0.0230319921717,0.987077480167,0.154264482087,0.247207241479,0.008781366271,0.655380422649,-0.0832072739046,0.293316235352,10.2042690405,-0.53124903672,-0.207414051452,-0.809631225182,3.0
0.901493665034,-17.482621352,16.3393245593,0.0585369913916,0.0762721598182,-2.7267344372,-1.56238371078,3.33924195222,-1.75392232002,-0.0669327811036,-0.0412879201866,5.21366805414,0.026982818447,0.0380977066528,0.977608309001,-0.205188904252,0.11033865068,0.00464378409121,0.640945869503,0.043274594765,0.771519627729,9.9471252522,-0.541110647624,0.164400245564,-0.861734368741,3.0
1.08403581512,-17.1647240763,17.003409672,0.0477582808669,-0.0549393567268,-2.49903937071,-1.74492586086,3.02134467658,-2.41800743268,-0.0561540705789,0.0899235963584,4.98597298765,-0.0297279573905,0.0125242434455,0.948040369072,-0.316510427135,-0.311733656694,-0.173818710818,0.0126404265251,0.194605089469,-0.490247545462,10.6210341626,-0.34660332599,0.264165813529,-0.899672000415,3.0
0.220771529185,-16.4096743151,17.7869505608,0.018414394245,-0.0167349977687,-2.42102678513,-0.881661574927,2.26629491531,-3.20154832158,-0.026810183957,0.0517192374002,4.90796040207,-0.0138735180127,0.0082209411217,0.935638323729,-0.352591645951,0.0611838275712,-0.0588513475147,-0.00774819974029,-0.253751296593,-0.139028130455,10.6940220821,-0.383001718526,0.311339584514,-0.902792797264,3.0
0.166114983166,-16.1858220628,17.8472901914,-0.0323161828141,0.0185943869638,-2.32489600152,-0.827005028908,2.04244266301,-3.2618879521,0.0239203931022,0.0163898526677,4.81182961846,0.00718639344989,-0.0034352709229,0.917157285868,-0.398445815191,0.286844017626,0.0233282011801,0.0274705441624,-0.0943091072146,-0.0670407651776,9.97959281135,-0.383710790842,0.379126548381,-0.82968072022,3.0
0.815370899968,-16.304425098,17.7801001717,-0.0176271219649,0.0128342681542,-2.24879008818,-1.47626094571,2.16104569826,-3.19469793248,0.00923133225298,0.0221499714774,4.73572370512,0.0051733802763,-0.00220135461239,0.901813081731,-0.432089754325,0.0993483961596,-0.0583608776878,-0.0232061523968,0.837115423175,0.26253309815,10.4116328461,-0.325698824716,0.422972835943,-0.855348596681,3.0
