lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
-0.0789792613674,-0.0283993338645,0.599724430116,0.0,-0.0,0.0738471396679
-0.79742219439,0.754970817105,-0.21466574668,-0.0,0.0,0.0911139840222
-0.847541943883,0.777595580801,-0.240294896587,-0.0,0.0,0.174364228422
-0.900225719228,0.779704278435,-0.166076794454,0.0,0.0,0.10880623352
-0.902441697505,0.861972650933,-0.25443736316,0.0,0.0,0.183308572446
-0.96398447202,0.857785396885,-0.237881707441,0.0,0.0,0.216949371165
-0.937278692651,0.898572287964,-0.143225761743,0.0,0.0,0.129470792287
-0.991579222833,0.985349483821,-0.231545632249,0.0,0.0,-0.0557091064932
-0.971453374263,1.01700351946,-0.173514034301,0.0,0.0,-0.0756830621812
0.0193552287938,0.0633955492318,-0.380403804202,0.0,-0.0,-0.911893596219
-0.996867027377,0.452338121931,-0.75727070909,0.0,0.0,0.336161025894
-0.218527096631,0.746106202281,0.100594094659,-0.0,0.0,-0.48551251776
-0.28917471025,0.768291985926,0.114809896886,0.0,0.0,0.0744811149903
-0.211484206046,0.788112199236,0.0975552647014,0.0,0.0,-0.00290830469332
-0.0295851236694,-0.0749562423486,-0.0702255147037,0.0,-0.0,0.782700415235
-0.403793609322,-0.641196120314,-0.718825625705,0.0,-0.0,-0.509252899516
-0.501910647929,-0.630774100377,-0.673155494821,0.0,0.0,-0.0443341163909
-0.445444748639,-0.671406667781,-0.748621368058,0.0,0.0,-0.0640216664773
-0.446708562572,-0.733707058014,-0.721488123386,0.0,0.0,-0.123221749071
-0.432369989638,-0.682322330888,-0.764828926661,0.0,0.0,-0.0717940283682
-0.493349980868,-0.776768681113,-0.84779632841,0.0,0.0,-0.128037059167
0.176072458516,-0.627355850204,-0.131852341876,0.0,0.0,-0.693607714763
-0.948067144879,-0.352724637241,0.676862980283,0.0,0.0,0.27956349984
-0.118248184225,-0.698467077269,0.418502141436,0.0,0.0,0.621011371308
-0.032843828757,-0.197258561497,-0.897339112174,-0.0,0.0,-0.269636864948
0.0833784344456,0.683655593678,-0.662430953826,0.0,0.0,-0.00383473349557
0.0607762498368,0.653379190686,-0.659831778506,0.0,0.0,0.0605337676846
0.608204566099,-0.255812250494,0.684323017393,0.0,0.0,-0.493236047641
-0.146945626475,0.917171765597,0.767175585649,0.0,0.0,0.108074987378
0.256298031887,0.184460998167,0.24256692918,0.0,0.0,0.963465550718
0.159983891663,0.186852049671,0.17836136261,0.0,0.0,1.02841807694
0.187686663461,0.147946632308,0.16865617217,0.0,0.0,0.962128556873
0.240278421252,0.0859808132475,0.194020505872,0.0,0.0,1.00880883028
-0.900261729549,0.846196230407,0.295341926164,-0.0,-0.0,-0.890055689905
-0.816255444939,0.885163736678,0.251518883315,-0.0,-0.0,-0.856830457793
0.103673816634,-0.491562944703,-0.241580889855,0.0,0.0,0.7326959877
0.132382326885,-0.457859215169,-0.26239654623,0.0,0.0,0.0440214329386
0.131151562725,-0.511239193688,-0.176581550555,0.0,0.0,-0.0534278944671
-0.481872538891,-0.194975087151,0.669451771622,0.0,-0.0,0.00295530451878
0.164742922186,-0.515172579407,0.449865186979,0.0,-0.0,-0.448437168486
0.908778352042,-0.066321986462,-0.515653591158,-0.0,0.0,0.00539309519205
0.825722683152,-0.138636713251,-0.599324816762,-0.0,0.0,-0.019624630461
0.748103468375,-0.142937390148,-0.675730687777,0.0,0.0,-0.117584185492
0.712506287923,-0.165464355537,-0.697328853273,0.0,0.0,-0.156294749024
-0.842674098668,-0.529161435409,-0.608237578464,-0.0,-0.0,-0.012117119364
-0.836513623119,-0.573916792985,-0.615669418857,0.0,-0.0,-0.10336825481
-0.955927252974,0.411596397849,0.610691136071,0.0,-0.0,0.0144470981869
-0.984274020021,0.458161911973,0.605586692364,0.0,0.0,-0.0231819153996
-0.998135658364,0.475969385042,0.656162208855,0.0,0.0,-0.0266795258452
-0.297171579912,0.359403219882,0.480190525855,-0.0,-0.0,-0.0980661219136
-0.216525511743,0.361334194793,0.407502740254,0.0,-0.0,0.0932475869745
-0.162105374528,0.333302037984,0.495139381984,0.0,0.0,-0.0275850856989
-0.0838446887439,0.295706434724,0.46549323221,0.0,0.0,-0.100767118359
0.160520038143,-0.926145334737,0.335295612125,-0.0,0.0,-0.0269019435474
-0.582006817183,-0.786498564606,-0.575386190963,0.0,-0.0,-0.0724216110735
0.196666540877,0.885874592112,-0.215937459042,0.0,0.0,0.933661129203
-0.787850673167,0.0751949748334,-0.665935089229,0.0,0.0,0.537357827561
0.15136562114,0.0631996491497,-0.368666725189,0.0,-0.0,0.42956425347
0.0726236296746,0.116090239535,-0.435700020896,0.0,0.0,0.431044248454
-0.00144603989244,0.154082259151,-0.462724782006,0.0,0.0,0.517783958895
-0.741208664985,-0.392131063913,-0.612700315222,0.0,0.0,-0.319052127049
-0.668808263926,-0.401141557138,-0.695060195235,0.0,0.0,-0.347347007722
-0.621819213613,-0.495929051868,-0.705134612921,0.0,0.0,-0.0563911364984
0.39879861455,0.108542525301,-0.581415067317,0.0,0.0,0.38782990829
-0.409217856408,0.0954746384238,-0.793028165285,0.0,0.0,-0.221710501598
0.0350606819391,-0.810247555456,-0.497792944497,-0.0,0.0,-0.26166411368
-0.0784107705608,-0.598503382532,0.575247762453,0.0,-0.0,0.455938919262
-0.0575981818903,-0.521474199846,0.577166246397,0.0,-0.0,0.392400069509
-0.653550665738,0.512382758435,0.347856945557,-0.0,0.0,-0.04350600128
0.066202425315,-0.906280126096,0.112966803825,-0.0,0.0,0.484723324327
0.131557420444,-0.847697295194,0.0830969334298,-0.0,0.0,0.575875259838
-0.506339638848,-0.569121810248,-0.706727048435,0.0,-0.0,-0.4399088647
-0.556055156175,0.197882718867,0.3566663302,-0.0,-0.0,-0.282180587368
-0.62409857476,0.135452522382,0.367608076129,-0.0,-0.0,-0.309643953489
-0.632421084821,0.172470482693,0.440051762426,0.0,0.0,-0.293096988021
-0.556540479899,0.0867819083993,0.460656048929,0.0,0.0,-0.31886677596
-0.645631462528,0.0156706581887,0.555947986864,0.0,0.0,-0.404209441727
-0.585973968904,0.0219196274869,0.63474982939,0.0,0.0,0.0812765037808
0.684151421693,0.151975658962,0.476561217302,0.0,-0.0,0.809620679361
-0.663274916008,-0.311190773244,-0.740000228328,-0.0,0.0,0.756445308087
-0.725555075221,-0.347109162663,-0.836029977954,-0.0,0.0,0.682256666752
-0.750550814873,-0.344383054574,-0.840370736843,0.0,0.0,0.679180747543
0.702432109133,0.688097763706,0.740474247179,-0.0,0.0,0.0439011330615
-0.36714659436,-0.476383658785,0.323880416481,-0.0,0.0,-0.0609279023348
-0.445456235854,0.616046697363,-0.137794022502,0.0,0.0,0.0452312011996
-0.493679007706,0.651919363845,-0.231526235569,0.0,0.0,0.118199942132
-0.515559647124,-0.343281923161,-0.386582976987,0.0,-0.0,-0.440923621039
-0.478034953915,-0.293451524305,-0.41638346913,0.0,-0.0,0.0089032695002
-0.562750410026,0.593154131015,0.665413959969,-0.0,0.0,-0.44065915746
-0.625324351774,0.551754356176,0.584214138943,0.0,0.0,-0.467547872321
-0.417631037608,-0.948642931353,-0.427959279449,0.0,-0.0,-0.75908742739
-0.326172617993,-1.00643758603,-0.493511391068,0.0,0.0,-0.828968052371
-0.37257065879,-0.977142641623,-0.491597131604,0.0,0.0,-0.073244656033
-0.236197684353,0.345852042834,0.327114638051,-0.0,0.0,0.739378743949
-0.867836273535,-0.43570279564,0.848663892073,0.0,-0.0,-0.154183336405
-0.841624512729,-0.368715591025,0.790438786838,0.0,-0.0,-0.206607187901
-0.562682869072,-0.136691177783,-0.371987388782,-0.0,0.0,0.00226456128268
-0.515794607987,-0.182141240048,-0.353462729285,-0.0,0.0,0.0894874437479
-0.20641304443,-0.651350667389,-0.243001004539,-0.0,-0.0,0.418510878325
-0.304757301725,-0.704309465382,-0.273038404332,-0.0,-0.0,0.000748805987456
-0.294065360451,-0.685976402393,-0.266473885784,-0.0,0.0,0.0135650682664
0.210996428539,-0.170720435269,0.670537415417,0.0,-0.0,0.0369177344759
-0.555974972866,0.138309596154,0.882620494237,-0.0,0.0,0.665994263948
0.385182917956,-0.603740280576,-0.729495859738,0.0,-0.0,0.0779527043044
-0.261610973483,0.568324493947,-0.359792595345,-0.0,0.0,-0.0688338267222
0.191299318854,-0.276587614294,0.618954855198,0.0,0.0,0.496880351418
0.177801438333,-0.362178864936,0.711478834813,0.0,0.0,0.0152710148948
0.100560236864,-0.351499817002,0.685013344232,0.0,0.0,-0.0699260225799
0.489139204189,-0.165882668201,-0.523857098037,-0.0,-0.0,0.788167616293
-0.41804632029,-0.232196903999,0.175387503899,0.0,-0.0,0.985293907929
-0.360245169006,-0.201997324824,-0.0932236438738,-0.0,0.0,-0.0770408855146
0.521107856571,-0.752108930262,-0.571367051355,0.0,-0.0,0.0898934235826
-0.251164768171,0.997561345624,0.612560245766,-0.0,-0.0,-0.568159207481
-0.319683835466,0.911905699941,0.677449510606,-0.0,-0.0,-0.598639209998
-0.698541673639,0.415958742533,0.960283894649,0.0,0.0,-0.693531536726
0.466961647631,-0.752347493512,-0.673719429497,-0.0,0.0,0.270291142015
0.640222639935,0.757262427102,0.533037766232,-0.0,0.0,0.00873294558401
-0.155117490979,-0.905688265822,-0.924169814396,-0.0,0.0,-0.0387774332075
0.340693398987,0.916405055993,0.519169008604,-0.0,-0.0,-0.690382788086
-0.317935478802,0.195796101646,-0.929946051976,-0.0,-0.0,0.637068394005
0.472938378791,-0.198086284947,-0.598854136016,-0.0,0.0,-0.0778345614021
0.333324000468,-0.787486431531,0.437993721076,-0.0,0.0,0.0518878677195
0.723932866817,0.730849203708,-0.524712013922,-0.0,0.0,-0.963576090827
0.759564348617,0.682854532065,-0.458939087056,0.0,0.0,-0.957557641014
0.88100679465,0.215760464362,-0.252427932903,-0.0,-0.0,0.458884678468
0.669220447198,0.307926132179,-0.70143441917,-0.0,0.0,0.419331247394
0.71240334112,0.356934045678,-0.763148844827,-0.0,0.0,-0.0353866659749
0.216505380921,-0.0675316378696,-0.559925198648,0.0,-0.0,-0.0517433494846
0.197611608873,-0.151889595563,-0.506651460019,0.0,0.0,0.0172677430814
-0.0146255295774,-0.267670211133,-0.451356411898,0.0,-0.0,0.872973068565
-0.054696419521,-0.314037120348,-0.394282562998,0.0,-0.0,0.926586628215
0.420400861351,0.0217137594014,0.812954004652,0.0,-0.0,0.729034908707
-0.357310319085,0.751190279857,-0.647958939533,0.0,0.0,-0.082884300414
-0.389168683062,0.715799533252,-0.645634250367,0.0,0.0,-0.0603339591022
-0.430380583025,0.744958785702,-0.689194022118,0.0,0.0,-0.0524398989326
0.771636184313,-0.0596026200852,-0.160552138316,0.0,0.0,-0.100338835328
0.825907470628,-0.0722830904053,-0.140738655462,0.0,0.0,-0.140200702964
0.851267832811,-0.0777307878656,-0.238770991808,0.0,0.0,-0.205498700328
0.809801455305,-0.029590711633,-0.292695334608,0.0,0.0,0.0614755540762
0.713054668667,-0.170603086598,0.751437773497,-0.0,0.0,0.287289169857
-0.754893081819,-0.154295976635,0.300403285861,-0.0,0.0,0.637032135261
0.647547315655,0.930730733266,0.522036862821,0.0,-0.0,0.755207042627
0.644674321177,1.00079315361,0.568315790287,0.0,-0.0,0.711667695684
0.62512517987,1.06852381136,0.49506814329,0.0,0.0,0.658218344565
0.525668100945,1.02456776488,0.554839689946,0.0,0.0,0.673178768446
0.925161769129,0.749375860794,-0.747484159768,-0.0,-0.0,0.699142618127
0.974586306775,0.800608075574,-0.695978523549,-0.0,-0.0,0.604082777452
1.0620889977,0.880335116043,-0.666244514507,0.0,0.0,0.594147066875
1.11174777958,0.915273847375,-0.708919224425,0.0,0.0,0.623204100547
1.09110462135,1.00649258413,-0.736843012497,0.0,0.0,0.646311187646
1.11596740597,1.02688479399,-0.82572718143,0.0,0.0,0.708487470253
1.08850669367,1.12653720605,-0.88097773508,0.0,0.0,-0.0697377377369
1.17484151207,1.20065063218,-0.91304216726,0.0,0.0,-0.091859828907
0.919340640987,0.356469875089,0.598202894971,0.0,0.0,0.0737860505956
0.958207847146,0.429527591995,0.525286225786,0.0,0.0,0.0337845507709
1.01975630128,0.434792785897,0.56076761923,0.0,0.0,0.0572757559103
0.948993260391,0.531773968007,0.60287697533,0.0,0.0,0.120364274988
0.909004064058,0.621813477885,0.552703941872,0.0,0.0,0.168110872194
-0.427726411966,-0.0404973582592,-0.572537385895,0.0,0.0,-0.60615369644
-0.483058532704,-0.114433405599,-0.562377431663,0.0,0.0,-0.614972763638
-0.303391451548,-0.591179540611,0.830959222389,0.0,-0.0,-0.197716758561
0.67424929857,-0.188878364369,0.603739448876,0.0,-0.0,-0.0731397608396
0.710970337939,-0.110684458576,0.514472787889,0.0,-0.0,-0.161268837167
0.612460042136,-0.0932034906493,0.484543476249,0.0,-0.0,-0.252100448731
0.628058111346,-0.0395130512048,0.399145341266,0.0,0.0,-0.186905787215
-0.342079266545,0.518241602058,-0.894195334455,-0.0,-0.0,0.993559352106
-0.315994595839,0.456075729326,-0.888207700496,-0.0,-0.0,1.070397859
0.851895921942,-0.863775508543,-0.140350166341,-0.0,0.0,-0.497044075452
-0.0778580877063,0.131600165186,-0.315305446129,0.0,0.0,-0.010830686937
-0.124004135091,-0.647385778645,0.805301773454,-0.0,0.0,-0.674092173947
0.786765522174,0.243745372623,0.852226293851,-0.0,0.0,-0.072586275796
0.366247461548,-0.434803746072,0.0102437403621,0.0,0.0,-0.157749668666
0.974139710541,-0.496111593912,0.568243072145,-0.0,0.0,-0.285066031894
-0.670709771879,0.309672103692,-0.2945703931,-0.0,0.0,-0.976455206299
-0.710356581469,0.235019510008,-0.230429492144,0.0,0.0,-0.912385821248
-0.773870148782,0.300381965382,-0.318158426031,0.0,0.0,0.0640181411419
0.372805892144,0.893065380775,-0.577459232991,-0.0,-0.0,-0.0440456386854
0.425542591479,0.847681576042,-0.622660608515,-0.0,0.0,-0.0237945147868
0.342691033299,0.946531096903,-0.525230852388,-0.0,0.0,-0.0336659962299
0.558917680972,-0.0699678460113,0.00822890482682,0.0,-0.0,0.0397498532316
0.531494828602,-0.0972848133129,0.0358839149995,0.0,-0.0,0.032304787162
-0.952598298341,0.535383251593,-0.226617750122,-0.0,0.0,-0.064099623965
-0.949508627712,0.45637351078,-0.21528410546,-0.0,0.0,0.00665502046983
-0.846126828889,-0.840058522387,0.666553903494,-0.0,-0.0,-0.042308001696
-0.773907077833,-0.827752939993,0.765367100214,-0.0,0.0,0.0572312656537
-0.705158716825,-0.837138620299,0.812536021597,0.0,0.0,0.0251116458622
-0.655974777229,-0.777663543998,0.733469842103,0.0,0.0,-0.0132649224518
0.0852518113756,0.424149539462,0.678528607217,-0.0,0.0,0.0481795881008
-0.0030225181885,0.523125014602,0.61544244314,-0.0,0.0,-0.0468366912649
0.0323008771842,0.536932159549,0.682533040957,-0.0,0.0,0.0156856112512
-0.281672239256,-0.461414805342,-0.905213714496,0.0,-0.0,0.0229112197382
-0.466661131377,-0.0496291704287,-0.807902233127,0.0,-0.0,-0.0576127253397
-0.431582498457,-0.0257676276226,-0.882487992488,0.0,0.0,-0.145925511564
-0.519212057807,-0.0149058925171,-0.893681438668,0.0,0.0,-0.0789596277862
-0.570946219417,-0.0990490224734,-0.966733288436,0.0,0.0,-0.043047178382
-0.618341537657,-0.141255802476,-1.04932222909,0.0,0.0,-0.0829517095661
-0.569118296541,-0.153574724011,-1.14291796778,0.0,0.0,-0.0367809150325
0.306532996468,0.640704928846,-0.264141651733,-0.0,-0.0,-0.774195981364
0.383416257475,0.658767804256,-0.287372130554,-0.0,-0.0,-0.825377773378
0.37879256537,0.588106729697,-0.255752940934,-0.0,0.0,-0.789825601695
0.163935545736,-0.384551984022,-0.607262550885,0.0,0.0,-0.091390619481
0.122954798406,-0.476830854669,-0.675395745664,0.0,0.0,-0.04119197443
0.04019348841,-0.506014875553,-0.743138307218,0.0,0.0,0.0315189278294
-0.0162115663888,-0.596803524948,-0.686313849668,0.0,0.0,-0.0426693734775
0.0749144876792,-0.666835401389,-0.648825450181,0.0,0.0,-0.0419501804522
0.0714273383622,-0.569602173368,-0.57992594184,0.0,0.0,-0.10533200984
0.444216884758,0.353410221767,0.195531300276,-0.0,-0.0,0.660334756362
-0.62517735243,-0.352697784175,0.284221703666,-0.0,0.0,-0.0591350457638
-0.640265200051,-0.304879534751,0.197197081807,0.0,0.0,-0.0651059960998
-0.648403627086,-0.325634223882,0.260738446552,0.0,0.0,0.0170452927815
-0.114674633755,0.0930300738972,-0.705239316137,-0.0,-0.0,-0.242200976405
-0.0630171120603,0.124320484194,-0.619607664259,0.0,0.0,-0.0129910717761
-0.133998863691,0.0284538156066,-0.602096366801,0.0,0.0,-0.00111718990709
-0.0436747330248,0.100684380713,-0.687665907469,0.0,0.0,0.0185914135476
-0.452759187358,-0.059412912598,-0.00119153081358,0.0,-0.0,-0.0564174026429
-0.39659300059,-0.14847138916,-0.0858550992455,0.0,0.0,0.0594116816054
-0.467215720834,-0.0681893829831,-0.0886816472627,0.0,0.0,0.0503751375429
0.951864606456,0.564913115138,0.284622187051,-0.0,-0.0,-0.823029781487
0.970820044271,0.0263763061776,-0.422917661034,-0.0,-0.0,-0.0936843800065
0.0217899284157,0.144470177924,-0.769193412207,0.0,0.0,-0.330469732798
-0.233744169424,0.696313349267,-0.91497854602,-0.0,-0.0,-0.0216689027489
-0.205682399857,0.779063716135,-1.01083046302,0.0,0.0,0.0142342740832
-0.157877040904,0.758980256443,-1.10581463932,0.0,0.0,-0.0589626670762
-0.509062613504,-0.881775482707,0.735673585484,0.0,0.0,-0.374012986049
-0.521019658429,-0.815913168838,0.819270476114,0.0,0.0,-0.470507141429
-0.58820858091,-0.737601120668,0.87300371245,0.0,0.0,-0.403907238105
-0.56661189992,-0.183342721453,-0.806426749186,0.0,0.0,0.306678691438
-0.508387723709,-0.244031391024,-0.893215360909,0.0,0.0,0.347870972707
0.605586200275,-0.892301854431,-0.745946214224,0.0,-0.0,0.0369846495193
0.540673578555,-0.874810460061,-0.69487712017,0.0,-0.0,-0.0144373695719
0.469674605446,-0.801927129245,-0.751200343114,0.0,0.0,-0.0179246398414
-0.900953769137,0.696326203896,0.990467892717,0.0,-0.0,0.058505125547
-0.894080713437,-0.786572875947,-0.584093938648,0.0,0.0,0.0494368060369
-0.867596974866,-0.723392185344,-0.552400849861,0.0,0.0,0.123231254088
-0.946079579085,-0.652221049902,-0.533494257982,0.0,0.0,0.130660567527
-0.905608055126,-0.69452215748,-0.588012843894,0.0,0.0,0.185316298707
0.915329791269,-0.227036835312,0.736696952556,-0.0,-0.0,0.771707973074
0.751814618411,0.655561545624,-0.866317394297,0.0,0.0,0.553082558341
-0.173312061059,-0.489170664124,-0.356508669727,0.0,-0.0,-0.303159545605
-0.138146301143,-0.584183436888,-0.271361117111,0.0,0.0,-0.0296525923623
-0.0667082342634,-0.526725053782,-0.303555418942,0.0,0.0,0.0170991455009
-0.119230297303,-0.526460887225,-0.289397796492,0.0,0.0,-0.0801862989583
0.904944451215,0.633038609514,0.284104157431,0.0,0.0,0.220138641614
-0.332717484184,-0.278872953059,-0.403342057026,-0.0,-0.0,0.296300725978
-0.439050847553,0.516608166172,-0.212461283387,0.0,-0.0,-0.00910724953827
-0.547273946895,-0.574725308363,0.386988239292,-0.0,0.0,0.471505852719
-0.507803724621,-0.488204112254,0.3388672613,-0.0,0.0,0.549657401326
-0.0558394643094,-0.665992648802,-0.0510371667673,-0.0,0.0,0.0561274450561
0.296338151433,-0.420329689831,0.557917052334,-0.0,-0.0,0.081152687697
-0.793237034596,-0.0199923418415,-0.479667273598,-0.0,-0.0,-0.426719148939
-0.619497599373,-0.051115845074,0.886934425289,0.0,-0.0,0.891979446026
-0.618023341302,0.00122849929892,0.972914434732,0.0,0.0,0.800836944721
-0.916921447489,-0.542259061939,-0.927346207037,0.0,0.0,0.0514012143806
-0.835840875127,-0.518664670007,-0.993960412593,0.0,0.0,0.0753558127823
0.975074223142,0.756850884684,0.28815690058,-0.0,-0.0,-0.136347720002
0.548805798486,0.672409016272,-0.984109808932,-0.0,-0.0,0.41694185788
-0.764911237745,-0.3094014116,-0.897665115041,0.0,-0.0,-0.142368931487
-0.725347306696,-0.404641100126,-0.807109046782,0.0,0.0,-0.0645771927315
-0.724510859717,-0.451012334674,-0.918496717948,0.0,-0.0,-0.642064525692
0.591779296019,0.955146329524,0.866998833951,-0.0,0.0,0.194263308728
-0.34288307896,-0.793981098652,-0.966877870341,-0.0,-0.0,0.270532725804
0.676693988987,0.0431488831146,-0.612135706167,0.0,0.0,-0.0610912309487
0.744284910705,-0.0488419600372,-0.650006975592,0.0,0.0,0.00502119911472
0.7727440886,0.0215015089676,-0.620493884479,0.0,0.0,0.0449289376824
0.732111251538,0.0684147144004,-0.701010791519,0.0,0.0,0.0958473524589
0.791156232312,0.155128988968,-0.669880260333,0.0,0.0,0.0581106146616
-0.683023885542,0.631997621907,0.253372483143,-0.0,-0.0,-0.0797612937159
-0.752958695446,0.666810963699,0.285383084128,0.0,-0.0,-0.14717021584
-0.80994581406,0.746303556709,0.324323975135,0.0,-0.0,-0.128022308164
0.298971471401,-0.0139315957386,0.334343296355,0.0,0.0,0.824034371386
-0.261239958241,-0.979053342317,0.502282172227,0.0,0.0,0.0234263894707
-0.246456063245,-1.01466449829,0.452892832254,0.0,0.0,0.0749948052792
-0.307895908436,-1.03892342287,0.496840117963,0.0,0.0,0.0592152792893
-0.359931102345,-1.01472821961,0.488690607885,0.0,0.0,0.0665538035435
-0.712381258168,0.9875926894,-0.216831303665,-0.0,-0.0,-0.129243517846
-0.400230927938,0.251206605782,-0.506174647515,0.0,-0.0,0.459572336135
-0.486947442659,0.311389386759,-0.565831577953,0.0,-0.0,0.452552633765
-0.0394355381595,0.992702864061,-0.824294242605,0.0,0.0,0.181983682345
0.347409805553,0.478877588523,0.854280526538,0.0,-0.0,0.782233735095
